,T_pred,TP_pred,F_pred,True
20290,1,1,1,1
20291,1,1,1,1
20292,0,0,0,0
20293,1,1,1,1
20294,1,1,0,0
20295,0,0,0,0
20296,0,0,0,0
20297,1,1,1,0
20298,1,1,1,1
20299,1,1,1,1
20300,1,1,1,1
20301,1,1,1,1
20302,0,0,0,1
20303,1,0,0,0
20304,0,0,1,0
20305,1,1,1,1
20306,0,0,0,0
20307,1,1,0,0
20308,1,1,1,0
20309,1,1,1,1
20310,1,1,0,0
20311,1,1,1,1
20312,0,0,0,0
20313,0,0,0,1
20314,0,0,0,0
20315,0,0,1,0
20316,0,0,1,0
20317,1,1,1,1
20318,0,0,1,1
20319,1,1,1,1
20320,0,0,1,1
20321,0,0,0,0
20322,1,1,1,0
20323,1,1,1,1
20324,0,0,0,1
20325,0,0,0,1
20326,1,1,1,1
20327,0,0,0,0
20328,1,1,0,0
20329,1,1,1,1
20330,1,1,1,1
20331,1,1,0,1
20332,0,0,0,0
20333,0,0,1,1
20334,0,0,0,0
20335,1,1,1,1
20336,1,1,1,1
20337,1,1,1,0
20338,0,0,0,1
20339,1,1,1,0
20340,0,0,0,0
20341,1,1,1,1
20342,1,1,1,1
20343,1,1,1,1
20344,1,1,1,1
20345,0,0,0,0
20346,0,0,0,0
20347,1,1,1,0
20348,1,1,1,1
20349,1,1,1,1
20350,1,1,1,1
20351,1,1,1,1
20352,1,1,1,1
20353,1,1,1,0
20354,1,1,1,1
20355,0,0,0,0
20356,1,1,0,0
20357,0,0,1,0
20358,1,1,1,0
20359,0,0,1,1
20360,1,1,0,1
20361,0,0,0,1
20362,0,0,0,1
20363,1,1,0,1
20364,1,1,1,1
20365,1,1,0,1
20366,0,0,0,0
20367,0,0,0,0
20368,1,1,0,0
20369,0,0,0,0
20370,1,1,0,0
20371,1,1,1,1
20372,1,1,0,0
20373,1,1,1,0
20374,1,1,1,1
20375,1,1,0,0
20376,0,0,0,1
20377,1,1,0,0
20378,0,0,0,0
20379,0,0,0,0
20380,0,0,0,0
20381,1,1,0,1
20382,1,1,1,0
20383,1,1,1,0
20384,0,0,0,0
20385,0,0,1,0
20386,1,1,0,0
20387,0,0,0,0
20388,1,1,0,1
20389,0,0,1,0
20390,1,1,1,1
20391,1,1,0,1
20392,0,0,1,1
20393,1,1,1,1
20394,1,1,1,1
20395,1,1,1,0
20396,1,1,1,1
20397,1,1,0,1
20398,1,1,1,1
20399,0,0,0,0
20400,1,1,1,1
20401,0,0,0,0
20402,1,1,1,1
20403,1,1,1,1
20404,1,1,1,0
20405,1,1,1,0
20406,1,1,0,0
20407,0,0,0,0
20408,1,1,1,1
20409,0,0,0,1
20410,1,1,1,1
20411,1,1,1,1
20412,1,1,1,0
20413,1,1,0,1
20414,0,0,0,0
20415,1,1,1,1
20416,1,1,0,0
20417,1,1,1,1
20418,1,1,0,0
20419,1,1,1,1
20420,1,1,1,0
20421,1,1,1,1
20422,1,1,1,1
20423,1,1,1,0
20424,0,0,0,0
20425,1,1,1,1
20426,1,1,0,0
20427,0,0,1,1
20428,0,0,0,0
20429,0,0,0,0
20430,0,0,1,0
20431,1,1,0,1
20432,0,0,1,0
20433,1,1,1,0
20434,1,1,0,0
20435,1,1,1,0
20436,1,1,1,1
20437,1,1,0,1
20438,0,0,0,0
20439,1,1,1,1
20440,0,0,0,0
20441,0,0,1,0
20442,0,0,0,1
20443,1,1,0,1
20444,1,1,1,1
20445,0,0,0,0
20446,0,0,0,0
20447,1,1,1,1
20448,1,1,1,0
20449,1,1,1,0
20450,1,1,1,0
20451,1,1,1,1
20452,0,0,0,0
20453,1,1,0,0
20454,1,1,0,0
20455,1,1,1,1
20456,1,1,1,1
20457,1,1,1,0
20458,1,1,1,1
20459,0,0,0,0
20460,1,1,1,0
20461,1,1,1,0
20462,1,1,1,1
20463,1,1,1,1
20464,0,0,0,0
20465,1,1,1,1
20466,1,1,1,1
20467,1,1,1,1
20468,1,1,1,1
20469,1,1,1,1
20470,0,0,0,1
20471,1,1,0,1
20472,1,1,1,1
20473,1,1,1,1
20474,1,1,0,0
20475,0,0,0,0
20476,0,0,0,0
20477,1,1,1,1
20478,1,1,1,1
20479,1,1,1,0
20480,1,1,0,0
20481,1,1,0,1
20482,1,1,1,1
20483,1,1,0,1
20484,0,0,0,1
20485,1,1,1,1
20486,1,1,1,1
20487,0,0,0,0
20488,1,1,1,1
20489,1,1,1,1
20490,1,1,1,1
20491,0,0,0,0
20492,0,0,0,0
20493,1,1,1,1
20494,0,0,0,0
20495,1,1,1,1
20496,1,1,0,0
20497,1,1,0,0
20498,1,1,1,1
20499,0,0,0,0
20500,1,1,0,0
20501,1,1,0,0
20502,1,1,1,0
20503,1,1,0,1
20504,1,1,1,0
20505,1,1,1,1
20506,0,0,0,0
20507,0,0,0,1
20508,0,0,1,0
20509,1,1,1,0
20510,1,1,1,1
20511,1,1,0,1
20512,0,0,0,0
20513,0,0,0,0
20514,0,0,0,1
20515,1,1,1,1
20516,1,1,1,0
20517,1,1,1,0
20518,0,0,0,0
20519,0,0,0,0
20520,1,1,0,1
20521,0,0,1,1
20522,1,1,1,1
20523,1,1,1,0
20524,1,1,1,1
20525,0,0,1,0
20526,1,1,0,1
20527,1,1,1,1
20528,0,0,1,1
20529,1,1,1,1
20530,1,1,1,1
20531,0,0,0,0
20532,1,1,1,1
20533,1,1,1,1
20534,1,1,1,1
20535,1,1,1,1
20536,1,1,0,0
20537,0,0,0,0
20538,0,0,0,0
20539,1,1,1,1
20540,1,1,1,1
20541,1,1,1,1
20542,0,0,1,1
20543,1,1,1,1
20544,0,0,0,0
20545,1,1,1,1
20546,0,0,1,1
20547,1,1,0,0
20548,1,1,1,1
20549,1,1,1,1
20550,1,1,1,1
20551,1,1,0,1
20552,0,0,0,0
20553,1,1,1,0
20554,0,0,0,0
20555,0,0,1,1
20556,1,1,1,1
20557,0,0,0,0
20558,1,1,1,0
20559,0,0,0,0
20560,1,1,0,0
20561,0,0,1,0
20562,1,1,1,1
20563,1,1,1,1
20564,1,1,0,0
20565,1,1,1,0
20566,1,1,1,0
20567,1,1,1,1
20568,1,1,1,1
20569,1,1,1,0
20570,1,1,1,1
20571,1,1,1,1
20572,1,1,1,1
20573,0,0,1,0
20574,1,1,0,1
20575,0,0,0,0
20576,0,0,1,0
20577,1,1,1,1
20578,0,0,0,0
20579,0,0,0,0
20580,1,1,1,0
20581,1,1,1,1
20582,1,1,1,0
20583,1,1,1,0
20584,1,0,0,0
20585,1,1,1,1
20586,0,0,1,1
20587,0,0,0,0
20588,1,1,1,1
20589,1,1,1,1
20590,1,1,1,1
20591,1,1,1,1
20592,1,1,1,1
20593,0,0,1,0
20594,1,1,0,1
20595,1,1,1,1
20596,0,0,0,0
20597,0,0,0,0
20598,1,1,1,1
20599,1,1,1,1
20600,1,1,0,0
20601,1,1,1,1
20602,1,1,1,1
20603,1,1,0,0
20604,0,0,0,0
20605,1,1,1,1
20606,1,1,1,1
20607,1,1,1,1
20608,1,1,1,1
20609,1,1,1,0
20610,1,1,0,0
20611,1,1,1,1
20612,1,1,0,1
20613,1,1,1,1
20614,1,1,0,1
20615,1,1,1,1
20616,1,1,1,1
20617,1,1,1,1
20618,0,0,1,0
20619,1,1,1,0
20620,1,1,1,1
20621,1,1,1,1
20622,1,1,0,0
20623,1,1,1,1
20624,1,1,1,1
20625,0,0,1,0
20626,1,1,1,0
20627,1,1,1,0
20628,1,1,0,0
20629,1,1,1,0
20630,1,1,0,0
20631,0,0,1,0
20632,1,1,1,0
20633,1,1,1,1
20634,1,1,1,0
20635,0,0,1,0
20636,0,0,1,0
20637,0,0,0,0
20638,1,1,1,0
20639,0,0,0,0
20640,1,1,1,1
20641,1,1,1,0
20642,1,1,1,1
20643,0,0,1,0
20644,1,1,0,0
20645,1,1,1,1
20646,1,1,1,0
20647,0,0,0,0
20648,1,1,1,1
20649,1,1,1,1
20650,1,1,0,0
20651,1,1,1,1
20652,1,1,1,1
20653,0,0,0,0
20654,1,1,0,1
20655,0,0,0,0
20656,1,1,1,0
20657,1,1,1,1
20658,1,1,0,1
20659,1,1,1,1
20660,1,1,1,0
20661,1,1,1,1
20662,0,0,1,1
20663,1,1,0,0
20664,1,1,1,1
20665,0,0,0,0
20666,0,0,0,1
20667,0,0,0,0
20668,0,0,0,0
20669,1,1,1,0
20670,0,0,1,0
20671,1,1,1,1
20672,1,1,0,1
20673,1,1,1,1
20674,0,0,0,0
20675,0,0,1,1
20676,0,0,0,0
20677,1,1,1,0
20678,1,1,1,1
20679,1,1,1,1
20680,0,0,1,0
20681,1,1,0,1
20682,1,1,1,1
20683,1,1,1,0
20684,1,1,1,0
20685,1,1,1,1
20686,0,0,0,0
20687,0,0,0,0
20688,0,0,1,0
20689,1,1,0,1
20690,1,1,1,1
20691,0,0,0,0
20692,1,1,1,0
20693,0,0,0,0
20694,1,1,0,0
20695,0,0,1,0
20696,1,1,1,1
20697,1,1,1,1
20698,0,0,1,0
20699,1,1,0,1
20700,1,1,1,0
20701,1,1,1,1
20702,1,1,0,0
20703,1,1,0,0
20704,1,1,1,1
20705,0,0,0,0
20706,1,1,0,0
20707,1,1,1,1
20708,1,1,0,0
20709,0,0,1,0
20710,0,0,1,0
20711,1,1,1,1
20712,1,1,1,1
20713,0,0,0,1
20714,1,1,0,0
20715,0,0,1,1
20716,1,1,1,1
20717,0,0,1,1
20718,1,1,0,0
20719,1,1,1,1
20720,1,1,1,1
20721,1,1,1,1
20722,1,1,0,0
20723,0,0,0,0
20724,1,1,0,1
20725,0,0,1,1
20726,0,0,0,0
20727,0,0,0,0
20728,1,1,1,1
20729,0,0,0,0
20730,0,0,0,0
20731,0,0,1,1
20732,1,1,1,1
20733,1,1,1,1
20734,1,1,1,1
20735,0,0,0,1
20736,1,1,1,1
20737,1,1,0,0
20738,1,1,0,0
20739,1,1,1,0
20740,1,1,1,1
20741,1,1,1,1
20742,1,1,1,0
20743,1,1,1,1
20744,0,0,1,0
20745,1,1,0,0
20746,1,1,1,1
20747,1,1,1,1
20748,1,1,1,0
20749,1,1,0,0
20750,0,0,0,0
20751,1,1,1,0
20752,1,1,0,0
20753,1,1,1,0
20754,1,1,1,0
20755,1,1,1,1
20756,0,0,0,0
20757,1,1,0,1
20758,0,0,1,1
20759,0,0,0,0
20760,0,0,0,0
20761,1,1,0,1
20762,1,1,1,1
20763,1,1,1,0
20764,1,1,0,0
20765,1,1,1,0
20766,1,1,0,0
20767,1,1,0,1
20768,1,1,1,1
20769,1,1,1,1
20770,1,1,1,0
20771,1,1,1,1
20772,1,1,1,1
20773,0,0,0,0
20774,1,1,1,0
20775,1,1,0,1
20776,1,1,0,0
20777,0,0,1,0
20778,1,0,0,0
20779,1,1,1,1
20780,0,0,0,0
20781,0,0,0,0
20782,1,1,0,1
20783,1,1,0,0
20784,1,1,1,1
20785,0,0,0,0
20786,1,1,1,1
20787,1,1,1,1
20788,1,1,1,1
20789,1,1,0,0
20790,0,0,0,1
20791,0,0,0,0
20792,1,1,1,0
20793,1,1,1,1
20794,1,1,1,1
20795,1,1,0,0
20796,0,0,0,0
20797,1,1,0,0
20798,1,1,1,1
20799,1,1,0,0
20800,0,0,1,0
20801,1,1,1,1
20802,1,1,1,0
20803,1,1,1,1
20804,1,1,1,1
20805,1,1,0,0
20806,1,1,0,1
20807,1,1,1,1
20808,1,1,1,1
20809,1,1,1,0
20810,1,1,1,1
20811,1,1,1,1
20812,0,0,0,0
20813,1,1,1,1
20814,1,1,1,1
20815,0,0,0,0
20816,1,1,0,0
20817,1,1,1,1
20818,1,1,0,0
20819,1,1,1,1
20820,1,1,1,0
20821,1,1,0,0
20822,1,1,1,1
20823,1,1,0,0
20824,1,1,1,1
20825,1,1,1,0
20826,1,1,1,1
20827,1,1,0,0
20828,1,1,1,0
20829,0,0,0,1
20830,1,1,0,0
20831,1,1,0,1
20832,1,1,1,0
20833,1,1,1,0
20834,1,1,1,1
20835,1,1,0,0
20836,0,0,1,0
20837,0,0,0,0
20838,1,1,0,1
20839,1,1,0,0
20840,0,0,0,0
20841,0,0,0,1
20842,0,0,1,0
20843,1,1,1,1
20844,1,1,1,1
20845,1,1,1,1
20846,1,1,1,1
20847,1,1,1,1
20848,1,1,1,1
20849,1,1,1,0
20850,1,1,1,0
20851,0,0,1,0
20852,1,1,1,0
20853,1,1,0,0
20854,1,1,1,0
20855,0,0,0,0
20856,1,1,1,0
20857,0,0,0,0
20858,1,1,0,1
20859,0,0,1,0
20860,1,1,1,1
20861,1,1,1,1
20862,1,1,1,1
20863,0,0,1,0
20864,1,1,1,1
20865,1,1,0,1
20866,1,1,1,1
20867,1,1,1,1
20868,0,0,0,0
20869,1,1,1,1
20870,0,0,1,1
20871,0,0,1,1
20872,0,0,0,0
20873,1,1,0,0
20874,1,1,1,1
20875,0,0,0,0
20876,0,0,1,0
20877,1,1,0,1
20878,1,1,0,0
20879,1,1,1,1
20880,0,0,0,0
20881,0,0,0,0
20882,0,0,1,0
20883,1,1,1,1
20884,0,0,1,0
20885,1,1,1,1
20886,1,1,1,1
20887,0,0,0,0
20888,0,0,0,0
20889,1,1,1,0
20890,0,0,0,0
20891,1,1,1,1
20892,0,0,1,1
20893,1,1,0,0
20894,1,1,1,1
20895,1,1,0,1
20896,1,1,1,1
20897,1,1,0,0
20898,0,0,0,0
20899,1,1,1,0
20900,1,1,1,1
20901,1,1,1,1
20902,0,0,0,0
20903,1,1,0,1
20904,0,0,0,0
20905,1,1,1,1
20906,1,1,1,1
20907,0,0,1,0
20908,0,0,0,0
20909,1,1,1,1
20910,0,0,1,0
20911,0,0,1,0
20912,1,1,1,0
20913,0,0,1,0
20914,1,1,1,0
20915,1,1,0,1
20916,1,1,1,1
20917,1,1,1,1
20918,1,1,1,1
20919,1,1,1,1
20920,1,1,1,1
20921,1,1,0,0
20922,1,1,0,1
20923,1,1,1,1
20924,1,1,1,1
20925,1,1,0,1
20926,1,1,0,0
20927,1,1,0,0
20928,1,1,1,1
20929,0,0,0,0
20930,1,1,0,0
20931,1,1,0,1
20932,1,1,0,0
20933,0,0,1,1
20934,0,0,0,0
20935,1,1,0,0
20936,1,1,1,1
20937,1,1,1,0
20938,1,1,0,1
20939,1,1,1,1
20940,0,0,1,0
20941,1,1,1,1
20942,1,1,1,1
20943,1,1,1,1
20944,1,1,1,0
20945,1,1,0,0
20946,1,1,1,1
20947,1,1,0,0
20948,1,1,0,0
20949,0,0,0,0
20950,1,1,1,1
20951,1,1,1,0
20952,0,0,1,0
20953,1,1,1,0
20954,0,0,0,0
20955,1,1,1,1
20956,1,1,0,0
20957,0,0,0,0
20958,1,1,1,1
20959,1,1,0,1
20960,1,1,1,0
20961,1,1,1,1
20962,0,0,1,0
20963,0,0,1,0
20964,1,1,1,0
20965,1,1,1,1
20966,1,1,0,0
20967,1,1,1,1
20968,0,0,0,1
20969,1,1,0,0
20970,1,1,1,0
20971,1,1,1,0
20972,0,0,0,0
20973,1,1,1,0
20974,1,1,1,1
20975,1,1,0,1
20976,1,1,1,0
20977,1,1,1,0
20978,1,1,1,1
20979,1,1,0,1
20980,1,1,1,0
20981,1,1,1,0
20982,1,1,1,1
20983,0,0,0,0
20984,1,1,0,1
20985,1,1,1,1
20986,1,1,0,0
20987,0,0,0,0
20988,0,0,0,0
20989,0,0,0,0
20990,1,1,1,0
20991,1,1,1,0
20992,1,1,0,0
20993,1,1,1,1
20994,0,0,1,0
20995,1,1,0,0
20996,1,1,1,1
20997,0,0,0,0
20998,1,1,1,1
20999,1,1,1,1
21000,0,0,1,1
21001,1,1,0,0
21002,0,0,1,1
21003,0,0,1,0
21004,0,0,0,0
21005,1,1,1,1
21006,1,1,1,0
21007,0,0,0,1
21008,1,1,1,1
21009,0,0,0,0
21010,1,1,1,1
21011,1,1,0,0
21012,1,1,0,1
21013,0,0,0,0
21014,1,1,1,1
21015,1,1,1,1
21016,1,1,1,1
21017,0,0,0,0
21018,0,0,1,1
21019,0,0,0,0
21020,1,1,0,1
21021,1,1,1,0
21022,1,1,0,0
21023,1,1,1,1
21024,1,1,1,1
21025,1,1,0,0
21026,0,0,0,0
21027,1,1,1,1
21028,1,1,1,1
21029,0,0,1,1
21030,1,1,1,1
21031,1,1,0,1
21032,1,1,1,1
21033,1,1,1,1
21034,1,1,1,1
21035,1,1,1,1
21036,1,1,0,1
21037,1,1,1,1
21038,0,0,1,0
21039,1,1,1,1
21040,1,1,1,1
21041,1,1,0,1
21042,1,1,1,1
21043,1,1,1,1
21044,0,0,0,0
21045,0,0,0,0
21046,1,1,0,0
21047,0,0,1,1
21048,1,1,1,1
21049,0,0,1,1
21050,1,1,1,1
21051,1,1,1,1
21052,1,1,1,1
21053,1,1,1,1
21054,0,0,0,0
21055,1,1,1,1
21056,0,0,1,1
21057,1,1,1,1
21058,1,1,1,1
21059,1,1,0,1
21060,0,0,1,1
21061,1,1,1,1
21062,1,1,1,1
21063,1,1,1,1
21064,0,0,0,0
21065,1,1,0,0
21066,0,0,0,0
21067,1,1,1,0
21068,1,1,0,0
21069,0,0,0,0
21070,1,1,0,1
21071,0,0,0,1
21072,1,1,1,1
21073,1,1,0,1
21074,1,1,1,1
21075,0,0,0,0
21076,1,1,1,1
21077,0,0,0,0
21078,1,1,1,1
21079,0,0,1,0
21080,0,0,1,0
21081,1,1,0,1
21082,1,1,1,1
21083,1,1,1,1
21084,0,0,0,0
21085,1,1,0,1
21086,1,1,1,0
21087,1,1,1,1
21088,1,1,0,0
21089,0,0,1,0
21090,1,1,1,1
21091,0,0,0,0
21092,1,1,1,1
21093,0,0,1,0
21094,1,1,0,1
21095,0,0,1,0
21096,0,0,0,1
21097,0,0,0,0
21098,1,1,0,0
21099,1,1,1,1
21100,0,0,1,0
21101,1,1,1,1
21102,0,0,1,1
21103,0,0,0,0
21104,1,1,1,1
21105,1,1,1,1
21106,1,1,1,1
21107,1,1,1,0
21108,1,1,1,1
21109,1,1,1,0
21110,1,1,1,1
21111,1,1,1,1
21112,1,1,1,0
21113,1,1,0,0
21114,1,1,1,0
21115,1,1,0,0
21116,1,1,0,0
21117,1,1,1,0
21118,1,1,0,0
21119,1,1,1,1
21120,1,1,1,1
21121,0,0,0,0
21122,1,1,1,1
21123,1,1,0,0
21124,1,1,0,0
21125,1,1,0,0
21126,1,1,1,1
21127,1,1,1,1
21128,0,0,0,0
21129,1,1,1,1
21130,1,1,1,1
21131,1,1,0,0
21132,1,1,0,0
21133,0,0,0,1
21134,1,1,1,1
21135,1,1,1,1
21136,0,0,1,0
21137,0,0,1,0
21138,0,0,1,1
21139,1,1,1,1
21140,1,1,1,1
21141,1,1,1,1
21142,1,1,0,0
21143,0,0,1,1
21144,0,0,0,0
21145,1,1,0,1
21146,1,1,1,1
21147,0,0,0,0
21148,1,1,1,1
21149,0,0,1,0
21150,0,0,0,0
21151,1,1,0,1
21152,1,1,1,1
21153,1,1,0,1
21154,0,0,0,0
21155,0,0,1,0
21156,0,0,1,0
21157,1,1,0,0
21158,1,1,1,0
21159,1,1,0,0
21160,1,1,1,1
21161,1,1,1,1
21162,1,1,1,1
21163,1,1,1,1
21164,1,1,0,1
21165,1,1,1,1
21166,1,1,1,1
21167,1,1,0,1
21168,1,1,1,0
21169,0,0,1,1
21170,1,1,1,1
21171,1,1,1,0
21172,1,1,0,0
21173,0,0,1,1
21174,0,0,0,0
21175,1,1,1,1
21176,1,1,0,1
21177,1,1,0,0
21178,0,0,0,0
21179,1,1,0,0
21180,0,0,0,0
21181,1,1,1,1
21182,1,1,1,1
21183,1,1,1,1
21184,1,1,1,1
21185,0,0,1,0
21186,1,1,1,0
21187,1,1,1,1
21188,1,1,1,1
21189,1,1,1,1
21190,1,1,1,1
21191,1,1,1,0
21192,1,1,1,1
21193,1,1,1,1
21194,1,1,1,1
21195,0,0,0,0
21196,1,1,0,1
21197,0,0,0,1
21198,1,1,1,1
21199,1,1,0,1
21200,1,1,1,0
21201,0,0,1,1
21202,1,1,0,1
21203,0,0,0,0
21204,1,1,1,1
21205,0,0,0,0
21206,0,0,0,0
21207,1,1,0,0
21208,0,0,0,0
21209,1,1,1,1
21210,1,1,0,1
21211,1,1,1,0
21212,0,0,0,0
21213,0,0,0,0
21214,1,1,0,0
21215,0,0,0,0
21216,1,1,1,1
21217,1,1,1,0
21218,0,0,0,0
21219,1,1,0,0
21220,1,1,1,1
21221,0,0,0,1
21222,0,0,0,0
21223,1,1,1,1
21224,1,1,1,1
21225,1,1,1,0
21226,1,1,1,1
21227,1,1,1,1
21228,1,1,1,1
21229,1,1,1,0
21230,1,1,1,0
21231,1,1,1,1
21232,0,0,0,0
21233,1,1,1,1
21234,0,0,0,0
21235,1,1,1,1
21236,1,1,0,0
21237,0,0,0,1
21238,1,1,1,0
21239,1,1,1,1
21240,1,1,1,1
21241,1,1,0,1
21242,1,1,1,1
21243,0,0,0,0
21244,1,1,1,1
21245,0,0,1,1
21246,0,0,1,1
21247,0,0,0,0
21248,1,1,1,1
21249,1,1,0,1
21250,0,0,0,0
21251,1,1,0,0
21252,0,0,1,0
21253,1,1,1,1
21254,1,1,0,0
21255,1,1,1,1
21256,1,1,1,1
21257,1,1,0,0
21258,1,1,1,1
21259,1,1,1,1
21260,1,1,1,1
21261,1,1,1,1
21262,1,1,1,0
21263,0,0,0,0
21264,0,0,1,1
21265,0,0,1,1
21266,0,0,1,0
21267,1,1,0,0
21268,1,1,1,0
21269,0,0,1,0
21270,0,0,0,0
21271,1,1,1,1
21272,1,1,1,1
21273,1,1,0,0
21274,1,1,1,1
21275,1,1,0,1
21276,1,1,1,0
21277,0,0,0,0
21278,1,1,0,0
21279,1,1,1,1
21280,1,1,1,1
21281,1,1,1,0
21282,1,1,1,1
21283,1,1,1,0
21284,1,1,0,0
21285,0,0,1,1
21286,0,0,0,1
21287,1,1,1,0
21288,1,1,1,1
21289,0,0,0,0
21290,1,1,1,0
21291,1,1,1,0
21292,1,1,1,0
21293,1,1,1,1
21294,0,0,1,1
21295,0,0,0,0
21296,0,0,0,1
21297,1,1,0,1
21298,0,0,1,1
21299,0,0,1,0
21300,1,1,1,1
21301,1,1,1,1
21302,1,1,0,0
21303,1,1,1,0
21304,1,1,1,1
21305,1,1,1,0
21306,1,1,1,1
21307,1,1,1,1
21308,1,1,1,0
21309,1,1,1,1
21310,0,0,0,0
21311,1,1,0,0
21312,1,1,1,0
21313,0,0,0,0
21314,1,1,1,1
21315,1,1,1,1
21316,1,1,0,0
21317,1,1,0,0
21318,1,1,1,1
21319,1,1,1,1
21320,1,1,1,1
21321,0,0,0,0
21322,1,1,0,0
21323,0,0,0,0
21324,1,1,1,1
21325,1,1,1,0
21326,1,1,1,0
21327,1,1,1,1
21328,0,0,0,1
21329,0,0,0,0
21330,1,1,1,1
21331,1,1,0,0
21332,1,1,1,0
21333,1,1,1,1
21334,1,1,1,1
21335,0,0,1,0
21336,1,1,1,0
21337,0,0,0,0
21338,1,1,1,1
21339,1,1,0,1
21340,1,1,0,1
21341,1,1,1,1
21342,0,0,1,1
21343,1,1,1,0
21344,1,1,1,0
21345,0,0,1,0
21346,1,1,1,1
21347,1,0,1,0
21348,1,1,1,1
21349,1,1,1,1
21350,0,0,0,0
21351,1,1,0,0
21352,1,1,1,0
21353,0,0,0,0
21354,0,0,1,0
21355,1,1,1,1
21356,1,1,1,1
21357,0,0,0,0
21358,1,1,1,1
21359,1,1,0,1
21360,1,1,1,1
21361,1,1,0,0
21362,1,1,1,0
21363,1,1,0,1
21364,0,0,0,0
21365,1,1,0,1
21366,0,0,0,0
21367,0,0,1,0
21368,0,0,0,0
21369,1,1,1,1
21370,0,0,0,0
21371,0,0,0,1
21372,1,1,0,0
21373,1,1,1,1
21374,1,1,1,1
21375,0,0,0,0
21376,1,1,1,1
21377,1,1,0,1
21378,0,0,1,0
21379,0,0,1,0
21380,1,1,0,0
21381,0,0,0,0
21382,0,0,0,0
21383,1,1,0,0
21384,0,0,0,1
21385,1,1,0,0
21386,1,1,0,0
21387,1,1,1,0
21388,1,1,1,1
21389,1,1,1,1
21390,1,1,0,0
21391,0,0,1,1
21392,1,1,1,1
21393,1,1,0,0
21394,1,1,1,1
21395,1,1,1,1
21396,1,1,1,1
21397,1,1,1,1
21398,1,1,1,1
21399,1,1,1,1
21400,1,1,0,0
21401,1,1,1,1
21402,0,0,0,0
21403,1,1,1,1
21404,1,1,1,1
21405,1,1,1,1
21406,0,0,0,0
21407,1,1,1,1
21408,1,1,1,1
21409,0,0,0,0
21410,1,1,1,1
21411,0,0,0,1
21412,1,1,1,0
21413,1,1,0,0
21414,0,0,0,0
21415,1,1,0,1
21416,1,1,0,0
21417,1,1,1,1
21418,0,0,1,1
21419,1,1,0,0
21420,1,1,1,0
21421,1,1,1,0
21422,0,0,0,0
21423,1,1,1,1
21424,1,1,1,1
21425,1,1,1,0
21426,1,1,1,0
21427,1,1,1,1
21428,1,1,1,1
21429,1,1,1,1
21430,1,1,1,0
21431,0,0,0,0
21432,1,1,1,1
21433,1,1,1,1
21434,1,1,1,1
21435,1,1,0,1
21436,1,1,1,1
21437,1,1,1,0
21438,1,1,1,0
21439,0,0,0,1
21440,0,0,1,1
21441,1,1,0,0
21442,1,1,1,0
21443,1,1,0,0
21444,1,1,0,0
21445,1,1,1,1
21446,1,1,1,0
21447,1,1,1,1
21448,1,1,1,0
21449,1,1,1,1
21450,0,0,0,0
21451,1,1,0,1
21452,1,1,0,1
21453,0,0,0,0
21454,1,1,1,1
21455,0,0,0,0
21456,1,1,0,0
21457,1,1,0,0
21458,0,0,0,0
21459,1,1,0,0
21460,1,1,0,0
21461,1,1,1,1
21462,1,1,1,0
21463,1,1,0,0
21464,1,1,1,1
21465,1,1,1,1
21466,0,0,0,0
21467,0,0,1,1
21468,1,1,0,1
21469,1,1,1,1
21470,1,1,1,1
21471,1,1,0,1
21472,1,1,0,0
21473,1,1,0,0
21474,1,1,0,0
21475,1,1,1,0
21476,1,1,0,0
21477,1,1,1,1
21478,1,1,1,1
21479,1,1,1,1
21480,1,1,1,1
21481,1,1,0,0
21482,0,0,0,0
21483,0,0,1,1
21484,1,1,1,0
21485,1,1,1,1
21486,0,0,0,0
21487,1,1,1,1
21488,1,1,1,1
21489,0,0,1,0
21490,1,1,0,0
21491,1,1,1,1
21492,1,1,1,1
21493,1,1,1,1
21494,1,1,1,1
21495,1,1,1,1
21496,1,1,1,1
21497,1,1,1,1
21498,0,0,1,0
21499,1,1,1,1
21500,1,1,0,0
21501,1,1,1,0
21502,1,1,1,1
21503,1,1,1,1
21504,0,0,0,0
21505,0,0,0,0
21506,1,1,1,1
21507,1,1,0,1
21508,0,0,0,0
21509,0,0,1,1
21510,1,1,1,1
21511,0,0,1,1
21512,1,1,1,1
21513,0,0,0,0
21514,0,0,0,0
21515,0,0,0,0
21516,1,1,0,1
21517,0,0,0,0
21518,1,1,1,0
21519,0,0,0,0
21520,1,1,1,1
21521,1,1,1,1
21522,1,1,0,1
21523,1,1,1,1
21524,1,1,1,1
21525,0,0,0,1
21526,0,0,0,0
21527,1,1,1,1
21528,1,1,1,1
21529,1,1,1,1
21530,0,0,0,0
21531,1,1,1,1
21532,1,1,1,1
21533,1,1,0,0
21534,1,1,1,1
21535,1,1,1,1
21536,1,1,1,1
21537,1,1,1,1
21538,1,1,0,1
21539,1,1,1,1
21540,1,1,0,0
21541,0,0,0,0
21542,1,1,1,1
21543,0,0,0,0
21544,0,0,1,0
21545,0,0,0,0
21546,1,1,1,1
21547,1,1,1,1
21548,1,1,1,0
21549,1,1,0,1
21550,1,1,1,1
21551,1,1,1,1
21552,1,1,1,0
21553,1,1,1,1
21554,0,0,0,0
21555,1,1,1,1
21556,1,1,1,1
21557,1,1,1,0
21558,1,1,1,1
21559,1,1,0,1
21560,1,1,0,0
